actual,predicted,error
2.899,3.0281174737581864,-0.12911747375818639
4.384,3.074640834981942,1.3093591650180585
1.82,2.256727003831216,-0.4367270038312159
1.705,0.7767446904581021,0.9282553095418979
0.692,1.170084486786216,-0.47808448678621596
0.956,1.498491723928737,-0.542491723928737
2.728,3.1380511590083344,-0.4100511590083342
0.813,2.1393216032022337,-1.3263216032022338
2.724,2.6532659804316765,0.0707340195683237
1.526,2.175233736289101,-0.6492337362891012
0.559,1.2270630013808628,-0.6680630013808627
2.135,2.4172749414781265,-0.2822749414781267
3.313,1.5025888078380518,1.8104111921619483
2.018,2.3390391292006285,-0.3210391292006287
0.571,1.2476711860467802,-0.6766711860467802
3.318,2.5448961437952278,0.7731038562047723
3.659,2.312460500645841,1.3465394993541588
1.275,1.315555695926733,-0.040555695926733026
1.118,1.0742751912534203,0.0437248087465798
3.537,2.8098799747592125,0.7271200252407874
2.293,2.4785020418265233,-0.1855020418265232
0.875,1.1735012546545178,-0.2985012546545178
2.375,1.7138094838285056,0.6611905161714944
1.133,0.516330694826209,0.616669305173791
1.125,1.0099563499072133,0.11504365009278672
1.385,1.0729006151924025,0.31209938480759747
3.074,2.13514368406058,0.9388563159394199
1.009,1.7620648105866934,-0.7530648105866935
0.978,1.0808336279028268,-0.1028336279028268
1.767,1.9581476757059306,-0.19114767570593072
2.18,2.180386878855643,-0.00038687885564270275
2.906,2.214696896407361,0.6913031035926394
1.577,2.2166238338996607,-0.6396238338996607
3.48,3.3171663152675492,0.16283368473245075
0.672,1.2882179520550636,-0.6162179520550636
2.604,1.9886905106419164,0.6153094893580837
1.236,1.2242487184154456,0.011751281584554407
0.675,0.752196201342187,-0.07719620134218697
1.307,1.3293533030863287,-0.02235330308632877
0.66,0.5097090050919348,0.1502909949080652
1.666,2.476042434040451,-0.8100424340404513
2.256,2.113076291510204,0.14292370848979585
2.571,1.9749321892809562,0.596067810719044
5.00001,5.346940194962706,-0.34693019496270594
1.139,1.868437565902596,-0.729437565902596
0.91,1.60071313533453,-0.69071313533453
2.174,1.9070853664500689,0.26691463354993106
0.96,1.0030924998202977,-0.043092499820297725
1.292,0.7925765481422999,0.4994234518577001
3.502,3.229437333771486,0.2725626662285139
4.421,4.965818788044373,-0.5448187880443731
2.229,1.516919520634076,0.7120804793659241
0.813,1.0483254154330979,-0.23532541543309793
1.606,1.8761440452057414,-0.2701440452057413
5.00001,3.215984179860044,1.7840258201399557
3.412,3.242950047509531,0.16904995249046895
2.879,3.1185695474499653,-0.23956954744996528
3.447,3.502316046500823,-0.05531604650082311
1.8,2.435791786364831,-0.635791786364831
1.678,2.3623586434533763,-0.6843586434533764
0.55,0.9246761920117379,-0.37467619201173785
0.508,1.069559198292076,-0.561559198292076
1.426,2.122529000869278,-0.6965290008692782
2.358,2.3496406273041615,0.00835937269583864
1.127,1.9178606084643732,-0.7908606084643732
2.102,2.4505506632944147,-0.34855066329441486
2.107,1.7698752069397017,0.3371247930602985
0.654,0.8884606740196688,-0.23446067401966875
1.625,1.831414689459919,-0.20641468945991903
1.503,1.4667741521165425,0.036225847883457396
5.00001,2.7671791637636076,2.232830836236392
1.014,1.9858140360775423,-0.9718140360775422
2.218,2.179343133346009,0.03865686665399082
2.603,2.4333440550906786,0.16965594490932157
1.788,1.6427662741087659,0.14523372589123418
1.704,1.7687835527409135,-0.06478355274091352
3.194,3.2883968722855883,-0.09439687228558835
1.906,2.5365107526707646,-0.6305107526707647
1.841,1.796677796154455,0.04432220384554486
1.911,1.9576096168764892,-0.046609616876489124
1.496,2.689873253512843,-1.1938732535128431
5.00001,3.0870527751222596,1.91295722487774
1.834,2.1726849353951394,-0.33868493539513933
4.441,3.5803082124348435,0.8606917875651563
2.427,2.3864637591482136,0.04053624085178642
0.762,1.168639935510278,-0.4066399355102779
1.329,2.250670568699789,-0.921670568699789
4.098,2.1919566406759827,1.9060433593240171
1.125,1.0215543086818144,0.1034456913181856
3.766,3.1452570835151903,0.6207429164848097
0.505,1.3522896744695387,-0.8472896744695387
5.00001,3.2871438326419664,1.7128661673580332
2.095,2.3056284634643944,-0.21062846346439423
0.778,0.31992695413406835,0.45807304586593167
2.997,2.9587778633473647,0.038222136652635186
3.75,2.4407890824194496,1.3092109175805504
1.565,1.6339171010545641,-0.06891710105456417
2.4,2.4147544044468674,-0.014754404446867486
0.772,0.5758789235969388,0.1961210764030612
0.985,1.1899225689530368,-0.20492256895303684
5.00001,2.4452097830799957,2.554800216920004
1.104,2.054471785191339,-0.9504717851913389
0.864,1.7802845285968445,-0.9162845285968445
2.304,1.8485378127615988,0.45546218723840104
1.639,1.981957067146844,-0.34295706714684404
5.00001,3.9936124718172863,1.0063975281827133
0.495,0.18884811483797392,0.30615188516202607
1.074,1.8713380686521432,-0.7973380686521432
3.625,2.345375759678376,1.279624240321624
1.45,1.7787794717329888,-0.3287794717329888
2.185,2.2974253328129137,-0.11242533281291367
1.301,1.8600506397378496,-0.5590506397378496
1.46,2.0613459436768693,-0.6013459436768693
1.525,0.9662444454921442,0.5587555545078557
4.572,3.5970317488882557,0.9749682511117443
1.652,2.197939173017062,-0.545939173017062
3.947,2.0319526195968223,1.9150473804031778
1.444,2.050277326018602,-0.6062773260186018
1.366,1.3231197970088715,0.0428802029911286
2.164,2.711148404107078,-0.547148404107078
1.39,1.4184435690879198,-0.028443569087919895
1.038,0.7142461984174702,0.32375380158252987
4.885,3.22153218129052,1.6634678187094796
2.271,2.153290306937194,0.11770969306280588
2.38,1.9071361842117511,0.47286381578824876
2.156,3.0849399384098106,-0.9289399384098105
2.923,3.2889239255458875,-0.3659239255458875
1.459,1.9312915234186647,-0.47229152341866465
1.873,1.4727480732270806,0.40025192677291943
1.854,1.0685032841011548,0.7854967158988453
2.8,1.6539857855905922,1.1460142144094076
1.411,1.866352305210917,-0.45535230521091696
1.909,1.9837656891843523,-0.07476568918435222
2.625,1.9769413461679335,0.6480586538320665
4.42,3.004308402294342,1.4156915977056581
2.748,3.097790477088438,-0.3497904770884377
0.855,1.0222318189504307,-0.1672318189504307
2.318,2.8892689825457296,-0.5712689825457296
3.02,2.9935542858105535,0.026445714189446523
2.358,2.947408749357649,-0.589408749357649
0.722,0.9673967833761736,-0.24539678337617366
1.824,2.1870263767360143,-0.36302637673601423
5.00001,3.263492641246849,1.7365173587531508
0.787,0.6411546945437365,0.1458453054562635
1.813,1.554255919285474,0.25874408071452604
1.98,2.214760093225955,-0.23476009322595504
1.996,2.0859539850353883,-0.08995398503538832
0.633,0.9957721374110093,-0.36277213741100933
0.94,1.2180227145114912,-0.2780227145114913
1.868,2.3303484580923026,-0.4623484580923025
1.17,2.0611999914340657,-0.8911999914340658
1.178,1.7647672208110095,-0.5867672208110095
1.21,1.6111320720692603,-0.4011320720692604
2.309,2.4105992140141836,-0.10159921401418348
4.273,2.6802540122847063,1.5927459877152934
1.281,1.3776300597076485,-0.0966300597076486
3.847,2.096439968714421,1.7505600312855791
2.904,2.7111998049511072,0.19280019504889268
0.913,1.0973628156577604,-0.18436281565776036
0.619,0.8811582604710466,-0.2621582604710466
2.322,2.5185464373389834,-0.19654643733898336
1.296,1.1873972894509635,0.10860271054903659
1.275,1.2333145901602407,0.04168540983975921
1.505,2.094937865743084,-0.5899378657430843
1.875,1.6403011043279463,0.2346988956720537
4.379,4.329282901122411,0.04971709887758813
1.265,2.11583710108043,-0.8508371010804303
4.534,4.105994925623712,0.428005074376288
2.294,2.541212985379289,-0.24721298537928904
3.649,2.8183254338467947,0.8306745661532053
1.919,1.977288250103804,-0.05828825010380401
0.875,0.9355809570814699,-0.06058095708146993
0.3,1.8034139719445221,-1.503413971944522
3.357,2.645251381911031,0.7117486180889694
2.421,2.0284357744772166,0.39256422552278325
1.737,2.305853727180285,-0.5688537271802847
0.541,0.5034431158228614,0.03755688417713865
2.078,2.519386534307266,-0.44138653430726604
1.125,0.4204454242678466,0.7045545757321534
1.667,2.1026537550168953,-0.4356537550168953
2.718,2.8405383618385542,-0.12253836183855427
1.411,2.348882624460174,-0.9378826244601739
3.75,1.3271783346426602,2.42282166535734
1.616,1.5940607686263348,0.02193923137366527
1.594,2.2704342568997546,-0.6764342568997546
0.863,1.349353666733876,-0.4863536667338759
2.563,2.867812485104494,-0.304812485104494
2.132,1.8323412036012456,0.2996587963987545
2.541,2.1801567657017245,0.3608432342982755
1.326,1.8629843873008056,-0.5369843873008056
1.693,1.1430038338584794,0.5499961661415207
3.477,2.705408394109085,0.7715916058909147
1.597,1.921367010136052,-0.32436701013605207
0.909,1.8533553837339412,-0.9443553837339411
2.905,2.3974566972216635,0.5075433027783363
1.899,2.111615984356007,-0.21261598435600693
4.956,4.001265684054125,0.954734315945875
3.333,3.504237680461493,-0.171237680461493
1.838,2.0474386239885902,-0.20943862398859014
1.89,1.7362530651670127,0.15374693483298718
1.575,1.0799116172504597,0.49508838274954026
0.666,1.1603541016402943,-0.49435410164029425
1.324,1.7631099873334506,-0.4391099873334505
1.56,1.9451994535079251,-0.38519945350792506
3.481,2.170852705623645,1.310147294376355
2.264,2.8884077427760815,-0.6244077427760817
0.742,0.3032225280480958,0.4387774719519042
1.583,1.6393413926674043,-0.056341392667404344
5.00001,4.83332091435669,0.1666890856433092
1.655,1.8080960747330224,-0.15309607473302234
3.295,2.309254880253363,0.9857451197466371
1.396,1.9325573146162895,-0.5365573146162896
1.529,2.0511707654369857,-0.5221707654369858
3.673,2.658026610636661,1.0149733893633393
0.7,0.7413253230094696,-0.04132532300946967
0.974,1.84900898676554,-0.87500898676554
0.659,0.9668117000299574,-0.3078117000299574
0.493,0.8591299598081505,-0.36612995980815055
1.541,1.8608871955508377,-0.3198871955508378
2.728,1.9490449258544942,0.778955074145506
2.471,2.7749831361492596,-0.30398313614925954
2.688,1.572985977695744,1.1150140223042562
2.476,2.0405741063065648,0.4354258936934352
4.168,3.311001832148783,0.8569981678512173
1.216,1.3865772052002399,-0.1705772052002399
1.717,2.114719264052617,-0.39771926405261704
1.738,2.1642855325180363,-0.42628553251803636
2.356,2.5567935991073227,-0.20079359910732286
2.601,2.3570421093291927,0.2439578906708073
2.0,1.8649656974595317,0.13503430254046833
2.966,2.6362958589470082,0.32970414105299195
3.746,2.15659413905459,1.5894058609454098
1.778,2.5987176767881692,-0.8207176767881692
2.695,2.5372105378095426,0.1577894621904572
0.62,1.2931244139028593,-0.6731244139028593
1.976,2.051901689093526,-0.07590168909352624
0.527,1.1914230767011418,-0.6644230767011418
1.914,2.3611214883988083,-0.4471214883988084
3.177,2.8381548781397896,0.33884512186021043
3.294,2.3364188986429966,0.9575811013570035
3.307,3.1650480976740383,0.14195190232596167
1.874,2.5993768495116427,-0.7253768495116426
2.865,2.1184152555941935,0.7465847444058067
5.00001,1.3199543096253876,3.680055690374612
1.339,2.090547725602974,-0.7515477256029741
1.998,2.5595017839754846,-0.5615017839754846
0.45,-0.15023192339562286,0.6002319233956228
3.546,3.4614367884282586,0.08456321157174118
2.638,2.731818702793298,-0.09381870279329796
2.784,1.9649505558115408,0.819049444188459
1.604,1.7097304414323915,-0.10573044143239141
2.413,2.766346475837487,-0.35334647583748735
2.083,1.9295231106319122,0.153476889368088
2.636,2.8731505973353606,-0.23715059733536048
1.45,2.08346791371725,-0.6334679137172501
1.325,2.0453446945680085,-0.7203446945680085
1.838,1.8140287413070908,0.02397125869290928
0.811,1.2296018744750086,-0.4186018744750085
1.765,1.944232915329117,-0.179232915329117
2.555,2.018528984309313,0.5364710156906871
1.661,2.172585965307249,-0.511585965307249
1.02,1.6020373670855932,-0.5820373670855932
0.861,1.4941023189734324,-0.6331023189734324
1.006,0.5319283747468546,0.4740716252531454
5.0,2.467374171578399,2.532625828421601
2.099,3.000148222140993,-0.9011482221409928
0.525,1.0320231863121876,-0.5070231863121876
2.629,1.989313005755271,0.639686994244729
1.588,1.9545887976182428,-0.3665887976182427
2.095,1.5349714831191932,0.560028516880807
3.5,1.6284783229987312,1.8715216770012688
2.171,2.633319713628481,-0.4623197136284811
1.414,1.302374632553665,0.111625367446335
0.934,0.8656509676454576,0.06834903235454248
1.982,1.7506463667288585,0.23135363327114145
1.872,1.7398748254221061,0.13212517457789397
1.853,1.8185301065067137,0.03446989349328633
5.00001,6.659765419273143,-1.659755419273143
2.813,3.061853491650801,-0.24885349165080095
1.036,1.7915852428394743,-0.7555852428394743
2.879,3.0119285301478413,-0.13292853014784134
2.083,1.7613408789124634,0.3216591210875368
1.75,2.950578691384571,-1.200578691384571
1.327,1.8238964972159692,-0.4968964972159693
1.72,1.6015185321613359,0.11848146783866409
5.00001,4.740622478993899,0.25938752100610074
0.64,0.5165828466139146,0.12341715338608539
2.279,2.177064758659526,0.10193524134047394
0.631,0.9522777048186697,-0.3212777048186697
0.841,1.5230465485176339,-0.6820465485176339
3.392,2.8199362347221992,0.5720637652778007
1.563,1.2485621411028944,0.3144378588971055
3.836,2.657113529321421,1.1788864706785787
1.371,1.8189304886258242,-0.4479304886258242
0.568,1.1535953432375479,-0.5855953432375479
0.7,1.3453377023463986,-0.6453377023463986
0.963,1.0404065955849546,-0.07740659558495466
0.926,1.6845167804838042,-0.7585167804838041
3.591,3.101034814155099,0.489965185844901
1.587,2.2281084544215517,-0.6411084544215517
5.00001,2.9840018943676085,2.016008105632391
1.146,2.233629977095383,-1.087629977095383
4.102,3.355487816981274,0.7465121830187265
2.819,1.8612048990531704,0.9577951009468295
1.017,0.6199223130436806,0.3970776869563193
1.693,2.072590286530321,-0.3795902865303211
2.078,1.9967589543290387,0.08124104567096113
3.272,2.5186927371086796,0.7533072628913202
2.779,2.4392408725201875,0.3397591274798124
1.114,1.0815059154968267,0.03249408450317337
0.806,1.6427325299052384,-0.8367325299052384
2.075,2.6131954777389836,-0.5381954777389835
2.753,2.5284699417259304,0.2245300582740697
4.21,3.084400768601931,1.125599231398069
1.288,1.296719612700123,-0.008719612700123003
3.139,2.546879261529746,0.5921207384702538
0.676,1.6106957926595484,-0.9346957926595484
0.644,1.1766615037002381,-0.5326615037002381
1.539,1.8172846850188975,-0.2782846850188976
1.307,0.9417809819385354,0.3652190180614645
2.385,1.960573005170815,0.4244269948291848
3.796,3.356016681162153,0.439983318837847
1.465,1.6746015439813817,-0.20960154398138164
1.503,2.2474099572233968,-0.7444099572233969
0.803,1.5365737537484279,-0.7335737537484278
2.933,0.6455219763191877,2.287478023680812
2.88,2.7022568414822103,0.17774315851778955
1.441,2.2362415362336847,-0.7952415362336847
1.27,1.5189027130972548,-0.24890271309725476
1.521,2.1056965837743817,-0.5846965837743818
1.568,0.803440802347879,0.7645591976521211
1.049,0.9720232125824992,0.07697678741750069
5.00001,5.430904650317174,-0.43089465031717467
1.344,2.0979977808504913,-0.7539977808504912
5.00001,5.73734645155735,-0.7373364515573506
2.728,3.0029311321837326,-0.27493113218373244
1.516,0.8536016150471184,0.6623983849528816
3.626,2.2947693492952794,1.3312306507047205
1.692,2.230535756968152,-0.5385357569681519
1.404,1.9847219522764235,-0.5807219522764235
0.437,0.9023390877473574,-0.4653390877473574
1.36,2.563767591118207,-1.203767591118207
2.644,2.692171368968232,-0.04817136896823193
1.522,2.1333175928266215,-0.6113175928266215
1.375,1.6566679342553954,-0.2816679342553954
2.147,1.452114942281078,0.6948850577189218
1.709,2.2594369101566727,-0.5504369101566726
2.362,2.2999199709171307,0.06208002908286936
2.978,2.4736974806604906,0.5043025193395096
0.885,0.9551479670350602,-0.07014796703506021
1.276,1.6462208984789228,-0.3702208984789228
0.802,0.996081067148161,-0.19408106714816098
3.06,2.5041517141323055,0.5558482858676945
4.364,2.0514149695983974,2.3125850304016025
2.389,2.4202877119818282,-0.03128771198182845
2.317,3.147273407775131,-0.830273407775131
1.229,1.6662110359116866,-0.43721103591168653
2.182,2.4769406114768344,-0.2949406114768345
3.97,4.909029640578623,-0.9390296405786231
2.603,1.6472597114034215,0.9557402885965787
4.357,3.180491095994107,1.1765089040058934
1.64,2.3941534690719877,-0.7541534690719878
4.405,3.023352729325353,1.3816472706746472
0.854,1.1375700265570146,-0.2835700265570146
1.019,0.9682529544450489,0.05074704555495102
1.594,2.1298164018310217,-0.5358164018310216
1.903,2.606780925136782,-0.7037809251367819
1.0,1.3819308296896722,-0.3819308296896722
1.396,1.5307999254853186,-0.13479992548531872
5.00001,4.870311686877827,0.12969831312217295
1.545,2.703422047955513,-1.1584220479555132
1.705,2.0999113607324915,-0.39491136073249145
1.106,1.3910297381407162,-0.2850297381407161
1.912,2.601619702546749,-0.6896197025467492
2.872,3.459044133796084,-0.5870441337960841
1.501,1.9874345491374399,-0.48643454913744
2.383,2.3000106593617318,0.08298934063826824
1.542,0.9523389148009684,0.5896610851990316
2.805,2.416683761836687,0.3883162381633132
1.619,2.5757405365181327,-0.9567405365181327
2.656,2.768948463605014,-0.11294846360501376
1.227,2.371812174388481,-1.1448121743884807
2.312,2.726731660763548,-0.41473166076354806
